x,y
-18.4,349.6692
-17.2,307.17514
-6.3,-500.8615
2.5,30.04971
3.8,29.555126
-7.0,98.09217
-1.0,9.75139
14.0,-8825.793
-17.5,-10718.211
-6.2,48.348312
6.8,91.6282
-3.9,29.417744
-0.2,-0.9935079
13.4,188.75229
3.2,64.2509
18.9,6040.487
12.4,1603.2015
9.3,96.778854
-5.3,-200.83974
-11.8,11598.437
-16.2,-3413.2617
8.6,9286.717
16.3,275.57806
19.0,721.7383
-16.7,-2979.3064
15.7,3382.189
-5.5,-332.07626
7.4,66.14929
-9.4,-1662.4263
-2.1,328.57455
17.3,-13524.509
14.4,5971.1045
-3.6,6589.1465
3.0,13.796862
13.8,5255.172
-13.8,381.80203
-2.9,10573.308
-8.1,8935.291
12.1,293.6733
-18.3,-6792.659
1.2,11.360804
-17.3,597.3399
15.9,3519.3801
13.8,199.26575
12.2,296.49347
-7.1,101.94494
-1.7,-9.899696
17.1,4419.897
19.1,-14279.453
-7.4,-509.30002
-9.4,-1003.667
12.7,171.36076
-10.3,-1299.1179
-8.4,81.71574
-14.7,-6352.5283
-15.4,247.51459
-4.3,-111.88016
-8.7,86.28017
-14.0,-8074.427
4.4,30.610641
14.0,-14785.221
-1.4,-4.5781703
-3.7,2052.3748
1.9,14.560696
10.3,3107.1975
-15.7,491.66052
-4.0,30.958233
-19.3,-4755.1846
-19.6,-5961.428
-16.1,518.45447
13.9,-5351.5664
-8.4,-1186.4542
6.2,77.92971
-8.7,85.6755
17.7,3143.1382
-3.7,-73.263596
4.7,208.66438
16.1,3660.2336
17.6,618.5833
18.9,366.37997
-4.7,-143.75623
7.7,69.954025
10.8,234.44304
4.9,-9364.084
0.2,8.749909
-5.0,-170.3215
7.0,-404.94785
15.7,3383.1025
11.4,258.82703
19.8,785.36523
10.2,114.5736
1.7,4.3234243
-1.2,1.9417311
-7.5,-529.35034
15.9,505.71426
10.5,2314.84
12.7,1729.6998
15.1,15332.51
4.6,194.05028
-13.2,-2642.2507
